course_reference,specialization_ref,user_rating,course_name,Basic Info,Level,Language,How To Pass,User Ratings,Course Instructors,Course Creators,specialization_difficulty,specialization_staff,specialization_courses,specialization_creators,specialization_name,Commitment,Hardware Req,bad_url
https://www.coursera.org/learn/bootstrap-4,https://www.coursera.org/specializations/full-stack-react,4.8,Front-End Web UI Frameworks and Tools: Bootstrap 4,Course 1 of 4 in the Full-Stack Web Development with React Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Jogesh K. Muppala, Associate Professor",The Hong Kong University of Science and Technology,Intermediate Specialization.Some related experience required.,1,4 courses,The Hong Kong University of Science and Technology,Full-Stack Web Development with React,"4 weeks of study, 4-6 hours/week",NA,NA
https://www.coursera.org/learn/front-end-react,https://www.coursera.org/specializations/full-stack-react,4.9,Front-End Web Development with React,Course 2 of 4 in the Full-Stack Web Development with React Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Jogesh K. Muppala, Associate Professor",The Hong Kong University of Science and Technology,Intermediate Specialization.Some related experience required.,1,4 courses,The Hong Kong University of Science and Technology,Full-Stack Web Development with React,"4 weeks of study, 6-8 hours/week",NA,NA
https://www.coursera.org/learn/react-native,https://www.coursera.org/specializations/full-stack-react,5,Multiplatform Mobile App Development with React Native,Course 3 of 4 in the Full-Stack Web Development with React Specialization,Intermediate,English,Pass all graded assignments to complete the course.,5.0 starsAverage User Rating 5.0See what learners said,"Jogesh K. Muppala, Associate Professor",The Hong Kong University of Science and Technology,Intermediate Specialization.Some related experience required.,1,4 courses,The Hong Kong University of Science and Technology,Full-Stack Web Development with React,"4 weeks of study, 6-8 hours/week",NA,NA
https://www.coursera.org/learn/server-side-nodejs,https://www.coursera.org/specializations/full-stack-react,4.8,"Server-side Development with NodeJS, Express and MongoDB",Course 4 of 4 in the Full-Stack Web Development with React Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Jogesh K. Muppala, Associate Professor",The Hong Kong University of Science and Technology,Intermediate Specialization.Some related experience required.,1,4 courses,The Hong Kong University of Science and Technology,Full-Stack Web Development with React,"4 weeks of study, 8-10 hours/week",NA,NA
https://www.coursera.org/learn/swift-programming,https://www.coursera.org/specializations/app-development,3.9,Introduction To Swift Programming,Course 1 of 4 in the iOS App Development with Swift Specialization,NA,"English, Subtitles: Korean, Chinese (Simplified)",Pass all graded assignments to complete the course.,3.9 starsAverage User Rating 3.9See what learners said,"Parham Aarabi, Professor",University of Toronto,Intermediate Specialization.Some related experience required.,1,4 courses,University of Toronto,iOS App Development with Swift,"5 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/ios-app-development-basics,https://www.coursera.org/specializations/app-development,4.2,iOS App Development Basics,Course 2 of 4 in the iOS App Development with Swift Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Parham Aarabi, Professor",University of Toronto,Intermediate Specialization.Some related experience required.,1,4 courses,University of Toronto,iOS App Development with Swift,NA,NA,NA
https://www.coursera.org/learn/ios-app-design-development,https://www.coursera.org/specializations/app-development,4.1,App Design and Development for iOS,Course 3 of 4 in the iOS App Development with Swift Specialization,NA,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Parham Aarabi, Professor",University of Toronto,Intermediate Specialization.Some related experience required.,1,4 courses,University of Toronto,iOS App Development with Swift,"5 weeks of study, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/build-app,https://www.coursera.org/specializations/app-development,2.9,Build Your Own iOS App,Course 4 of 4 in the iOS App Development with Swift Specialization,NA,English,Pass all graded assignments to complete the course.,2.9 starsAverage User Rating 2.9See what learners said,"Parham Aarabi, Professor",University of Toronto,Intermediate Specialization.Some related experience required.,1,4 courses,University of Toronto,iOS App Development with Swift,"4 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/self-awareness,https://www.coursera.org/specializations/leadership-development-engineers,4.6,Self Awareness and the Effective Leader,Course 1 of 3 in the Leadership Development for Engineers Specialization,Beginner,"English, Subtitles: Vietnamese",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"David Van Kleeck, Professor in the Practice of Engineering Leadership",Rice University,Beginner Specialization.No prior experience required.,1,3 courses,Rice University,Leadership Development for Engineers,"5 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/relationship-management,https://www.coursera.org/specializations/leadership-development-engineers,4.7,Relationship Management,Course 2 of 3 in the Leadership Development for Engineers Specialization,Advanced,"English, Subtitles: Vietnamese",Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"David Van Kleeck, Professor in the Practice of Engineering Leadership",Rice University,Beginner Specialization.No prior experience required.,1,3 courses,Rice University,Leadership Development for Engineers,"4 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/leadership-development-planning,https://www.coursera.org/specializations/leadership-development-engineers,4.4,Personal Leadership Development Planning and Leading High Performing Teams,Course 3 of 3 in the Leadership Development for Engineers Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"David Van Kleeck, Professor in the Practice of Engineering Leadership",Rice University,Beginner Specialization.No prior experience required.,1,3 courses,Rice University,Leadership Development for Engineers,"4 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/duke-programming-web,https://www.coursera.org/specializations/java-programming,4.5,"Programming Foundations with JavaScript, HTML and CSS",Course 1 of 5 in the Java Programming and Software Engineering Fundamentals Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Susan H. Rodger, Professor of the Practice - Robert Duvall, Lecturer - Owen Astrachan, Professor of the Practice - Andrew D. Hilton, Associate Professor of the Practice",Duke University,Beginner Specialization.No prior experience required.,4,5 courses,Duke University,Java Programming and Software Engineering Fundamentals,"4 weeks of study, 3-7 hours/week",NA,NA
https://www.coursera.org/learn/java-programming,https://www.coursera.org/specializations/java-programming,4.6,Java Programming: Solving Problems with Software,Course 1 of 4 in the Object Oriented Programming in Java Specialization,Beginner,"English, Subtitles: Turkish",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Owen Astrachan, Professor of the Practice - Robert Duvall, Lecturer - Andrew D. Hilton, Associate Professor of the Practice - Susan H. Rodger, Professor of the Practice",Duke University,Beginner Specialization.No prior experience required.,4,5 courses,Duke University,Java Programming and Software Engineering Fundamentals,"4 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/java-programming-arrays-lists-data,https://www.coursera.org/specializations/java-programming,4.6,"Java Programming: Arrays, Lists, and Structured Data",Course 2 of 4 in the Object Oriented Programming in Java Specialization,Beginner,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Andrew D. Hilton, Associate Professor of the Practice - Robert Duvall, Lecturer - Owen Astrachan, Professor of the Practice - Susan H. Rodger, Professor of the Practice",Duke University,Beginner Specialization.No prior experience required.,4,5 courses,Duke University,Java Programming and Software Engineering Fundamentals,"4 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/java-programming-design-principles,https://www.coursera.org/specializations/java-programming,4.6,Java Programming: Principles of Software Design,Course 4 of 5 in the Java Programming and Software Engineering Fundamentals Specialization,Beginner,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Robert Duvall, Lecturer - Owen Astrachan, Professor of the Practice - Andrew D. Hilton, Associate Professor of the Practice - Susan H. Rodger, Professor of the Practice",Duke University,Beginner Specialization.No prior experience required.,4,5 courses,Duke University,Java Programming and Software Engineering Fundamentals,"4 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/java-programming-recommender,https://www.coursera.org/specializations/java-programming,4.7,Java Programming: Build a Recommendation System,Course 5 of 5 in the Java Programming and Software Engineering Fundamentals Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Robert Duvall, Lecturer - Owen Astrachan, Professor of the Practice - Andrew D. Hilton, Associate Professor of the Practice - Susan H. Rodger, Professor of the Practice",Duke University,Beginner Specialization.No prior experience required.,4,5 courses,Duke University,Java Programming and Software Engineering Fundamentals,"4 weeks of study, 3-6 hours/week",NA,NA
https://www.coursera.org/learn/requirements-gathering-secure,https://www.coursera.org/specializations/requirements-engineering-secure-software,4.3,Requirements Gathering for Secure Software Development,Course 1 of 5 in the Requirements Engineering: Secure Software  Specifications Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Kristen Walcott-Justice, Assistant Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,Requirements Engineering: Secure Software  Specifications,"4 weeks, 1-2 hours a week",None,NA
https://www.coursera.org/learn/requirements-elicitation,https://www.coursera.org/specializations/requirements-engineering-secure-software,NA,Requirements Elicitation: Artifact and Stakeholder Analysis,Course 2 of 5 in the Requirements Engineering: Secure Software  Specifications Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Kristen Walcott-Justice, Assistant Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,Requirements Engineering: Secure Software  Specifications,"4 weeks of study, 1-2 hours per week",NA,NA
https://www.coursera.org/learn/requirements-specification-goals,https://www.coursera.org/specializations/requirements-engineering-secure-software,NA,Requirements Specifications: Goals and Conflict Analysis,Course 3 of 5 in the Requirements Engineering: Secure Software  Specifications Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Kristen Walcott-Justice, Assistant Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,Requirements Engineering: Secure Software  Specifications,"4 weeks, 2-5 hours/week",NA,NA
https://www.coursera.org/learn/software-requirements-prioritization,https://www.coursera.org/specializations/requirements-engineering-secure-software,NA,Software Requirements Prioritization: Risk Analysis,Course 4 of 5 in the Requirements Engineering: Secure Software  Specifications Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Kristen Walcott-Justice, Assistant Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,Requirements Engineering: Secure Software  Specifications,"4 weeks, 1-2 hours per week",NA,NA
https://www.coursera.org/learn/srs-documents-requirements,https://www.coursera.org/specializations/requirements-engineering-secure-software,NA,SRS Documents: Requirements and Diagrammatic Notations,Course 5 of 5 in the Requirements Engineering: Secure Software  Specifications Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Kristen Walcott-Justice, Assistant Professor",University of Colorado System,Beginner Specialization.No prior experience required.,1,5 courses,University of Colorado System,Requirements Engineering: Secure Software  Specifications,"4 weeks, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/software-design-development-life-cycle,https://www.coursera.org/specializations/secure-software-design,4.6,Software Design as an Element of the Software Development Lifecycle,Course 1 of 4 in the Secure Software Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Albert Glock, Instructor",University of Colorado System,Beginner Specialization.No prior experience required.,1,4 courses,University of Colorado System,Secure Software Design,"4 weeks, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/software-design-abstraction,https://www.coursera.org/specializations/secure-software-design,4.9,Software Design as an Abstraction,Course 2 of 4 in the Secure Software Design Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Albert Glock, Instructor",University of Colorado System,Beginner Specialization.No prior experience required.,1,4 courses,University of Colorado System,Secure Software Design,4 weeks 2-3 hours/week,NA,NA
https://www.coursera.org/learn/software-design-methods-tools,https://www.coursera.org/specializations/secure-software-design,4.8,Software Design Methods and Tools,Course 3 of 4 in the Secure Software Design Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Albert Glock, Instructor",University of Colorado System,Beginner Specialization.No prior experience required.,1,4 courses,University of Colorado System,Secure Software Design,"4 weeks, 2-2.5 hours/week",NA,NA
https://www.coursera.org/learn/software-design-threats-mitigations,https://www.coursera.org/specializations/secure-software-design,NA,Software Design Threats and Mitigations,Course 4 of 4 in the Secure Software Design Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Albert Glock, Instructor",University of Colorado System,Beginner Specialization.No prior experience required.,1,4 courses,University of Colorado System,Secure Software Design,"4 weeks, 3-4 hours/week",NA,NA
https://www.coursera.org/learn/object-oriented-design,https://www.coursera.org/specializations/software-design-architecture,4.6,Object-Oriented Design,Course 1 of 4 in the Software Design and Architecture Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Kenny Wong, Associate Professor",University of Alberta,Beginner Specialization.No prior experience required.,1,4 courses,University of Alberta,Software Design and Architecture,"Four weeks of study, 5-8 hours/week",NA,NA
https://www.coursera.org/learn/design-patterns,https://www.coursera.org/specializations/software-design-architecture,4.7,Design Patterns,Course 2 of 4 in the Software Design and Architecture Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Kenny Wong, Associate Professor",University of Alberta,Beginner Specialization.No prior experience required.,1,4 courses,University of Alberta,Software Design and Architecture,"Four weeks of study, 5 – 8 hours/week",NA,NA
https://www.coursera.org/learn/software-architecture,https://www.coursera.org/specializations/software-design-architecture,4.4,Software Architecture,Course 3 of 4 in the Software Design and Architecture Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Kenny Wong, Associate Professor",University of Alberta,Beginner Specialization.No prior experience required.,1,4 courses,University of Alberta,Software Design and Architecture,"Four weeks of study, 5 – 8 hours/week",NA,NA
https://www.coursera.org/learn/service-oriented-architecture,https://www.coursera.org/specializations/software-design-architecture,4.4,Service-Oriented Architecture,Course 4 of 4 in the Software Design and Architecture Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Kenny Wong, Associate Professor",University of Alberta,Beginner Specialization.No prior experience required.,1,4 courses,University of Alberta,Software Design and Architecture,"Four weeks of study, 5 – 8 hours/week",NA,NA
https://www.coursera.org/learn/digital-competition-financial-services,https://www.coursera.org/specializations/digital-transformation-financial-services,4.6,Digital Competition in Financial Services,Course 1 of 4 in the Digital Transformation in Financial Services Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Jonas Hedman , Associate Professor - Stefan Henningsson, Associate Professor",Copenhagen Business School,Beginner Specialization.No prior experience required.,2,4 courses,Copenhagen Business School,Digital Transformation in Financial Services,NA,NA,NA
https://www.coursera.org/learn/fintech-transformation-financial-services,https://www.coursera.org/specializations/digital-transformation-financial-services,4.3,FinTech and the Transformation in Financial Services,Course 2 of 4 in the Digital Transformation in Financial Services Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Jonas Hedman , Associate Professor - Stefan Henningsson, Associate Professor",Copenhagen Business School,Beginner Specialization.No prior experience required.,2,4 courses,Copenhagen Business School,Digital Transformation in Financial Services,NA,NA,NA
https://www.coursera.org/learn/innovation-strategy-fintech,https://www.coursera.org/specializations/digital-transformation-financial-services,4.5,Innovation Strategy: Developing Your Fintech strategy,Course 3 of 4 in the Digital Transformation in Financial Services Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Jonas Hedman , Associate Professor - Stefan Henningsson, Associate Professor",Copenhagen Business School,Beginner Specialization.No prior experience required.,2,4 courses,Copenhagen Business School,Digital Transformation in Financial Services,NA,NA,NA
https://www.coursera.org/learn/digital-transformation-financial-services-project,https://www.coursera.org/specializations/digital-transformation-financial-services,4.3,Digital Transformation of Financial Services - Capstone Project,Course 4 of 4 in the Digital Transformation in Financial Services Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Stefan Henningsson, Associate Professor - Jonas Hedman , Associate Professor",Copenhagen Business School,Beginner Specialization.No prior experience required.,2,4 courses,Copenhagen Business School,Digital Transformation in Financial Services,"4 weeks of study, 8-10 hours/week",NA,NA
https://www.coursera.org/learn/big-data-emerging-technologies,https://www.coursera.org/specializations/emerging-technologies,NA,Big Data Emerging Technologies,Course 1 of 4 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,4 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/smart-device-mobile-emerging-technologies,https://www.coursera.org/specializations/emerging-technologies,NA,Smart Device & Mobile Emerging Technologies,Course 2 of 4 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,4 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/iot-wireless-cloud-computing,https://www.coursera.org/specializations/emerging-technologies,NA,IoT (Internet of Things) Wireless & Cloud Computing Emerging Technologies,Course 3 of 4 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,4 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/ar-technologies-video-streaming,https://www.coursera.org/specializations/emerging-technologies,NA,AR (Augmented Reality) & Video Streaming Services Emerging Technologies,Course 4 of 4 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,Beginner,English,Pass all graded assignments to complete the course.,NA,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,4 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/smartphone-emerging-technologies,https://www.coursera.org/specializations/emerging-technologies-v1,4.1,Smartphone Emerging Technologies,Course 1 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Vietnamese, Spanish, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/big-data-cloud-computing-cdn,https://www.coursera.org/specializations/emerging-technologies-v1,4.2,"Big Data, Cloud Computing, & CDN Emerging Technologies",Course 2 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Chinese (Simplified), Portuguese (Brazilian), Vietnamese, Spanish",Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/internet-technologies,https://www.coursera.org/specializations/emerging-technologies-v1,4.3,Internet Emerging Technologies,Course 3 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Vietnamese, Spanish, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/iot-augmented-reality-technologies,https://www.coursera.org/specializations/emerging-technologies-v1,4,Internet of Things & Augmented Reality Emerging Technologies,Course 4 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Vietnamese, Spanish, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.0 starsAverage User Rating 4.0See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/wireless-communication-technologies,https://www.coursera.org/specializations/emerging-technologies-v1,4.4,Wireless Communication Emerging Technologies,Course 5 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Vietnamese, Spanish, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/emerging-technologies-capstone,https://www.coursera.org/specializations/emerging-technologies-v1,4.2,Emerging Technologies Capstone,Course 6 of 6 in the Emerging Technologies: From Smartphones to IoT to Big Data Specialization,NA,"English, Subtitles: Spanish, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Jong-Moon Chung, Professor, School of Electrical & Electronic Engineering",Yonsei University,Beginner Specialization.No prior experience required.,1,6 courses,Yonsei University,Emerging Technologies: From Smartphones to IoT to Big Data,NA,NA,NA
https://www.coursera.org/learn/what-is-datascience,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.6,What is Data Science?,Course 1 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"3 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/open-source-tools-for-data-science,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.5,Open Source tools for Data Science,Course 2 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Polong Lin, Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"3 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/data-science-methodology,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.1,Data Science Methodology,Course 3 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"3 weeks of study, 2 - 3 hours/week",NA,NA
https://www.coursera.org/learn/python-for-applied-data-science,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.6,Python for Data Science,Course 4 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Joseph Santarcangelo, Ph.D., Data Scientist at IBM - Rav Ahuja, Data Science Program Manager",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,NA,NA,NA
https://www.coursera.org/learn/sql-data-science,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.4,Databases and SQL for Data Science,Course 5 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Rav Ahuja, Data Science Program Manager",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"3-4 weeks of study, 2-4 hours/week.",Only browser access is required. Access to cloud based environment will be provided for hands-on labs.,NA
https://www.coursera.org/learn/python-for-data-visualization,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.5,Data Visualization with Python,Course 6 of 9 in the IBM Data Science Professional Certificate Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"3 weeks of study, 4-5 hours/week",NA,NA
https://www.coursera.org/learn/data-analysis-with-python,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.5,Data Analysis with Python,Course 7 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Joseph Santarcangelo, Ph.D., Data Scientist at IBM",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,This course requires approximately two hours a week for six weeks,NA,NA
https://www.coursera.org/learn/machine-learning-with-python,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,4.7,Machine Learning with Python,Course 8 of 9 in the IBM Data Science Professional Certificate Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"SAEED AGHABOZORGI, Ph.D., Sr. Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"5-6 weeks of study, 3-6 hours per week",NA,NA
https://www.coursera.org/learn/applied-data-science-capstone,https://www.coursera.org/specializations/ibm-data-science-professional-certificate,NA,Applied Data Science Capstone,Course 9 of 9 in the IBM Data Science Professional Certificate Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner CertificateNo prior experience required.,5,9 courses,IBM,IBM Data Science Professional Certificate,"5 weeks of study, 6-7 hours/week",NA,NA
https://www.coursera.org/learn/introduction-genomics,https://www.coursera.org/specializations/genomic-data-science,4.5,Introduction to Genomic Technologies,Course 1 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Steven Salzberg, PhD, Professor - Jeff Leek, PhD, Associate Professor, Biostatistics",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/galaxy-project,https://www.coursera.org/specializations/genomic-data-science,3.6,Genomic Data Science with Galaxy,Course 2 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,3.6 starsAverage User Rating 3.6See what learners said,"James Taylor, PhD, Associate Professor of Biology and Computer Science",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/python-genomics,https://www.coursera.org/specializations/genomic-data-science,4.3,Python for Genomic Data Science,Course 3 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Mihaela Pertea, PhD, Assistant Professor - Steven Salzberg, PhD, Professor",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/dna-sequencing,https://www.coursera.org/specializations/genomic-data-science,4.8,Algorithms for DNA Sequencing,Course 4 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Ben Langmead, PhD, Assistant Professor - Jacob Pritt",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
