instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Miguel Ángel Luna Nájera,@_angeloLuna,CTO  en Jelp Mi,"Con el curso Firebase  para Web podrás construir tu aplicación Web usando las herramientas que permiten el fácil desarrollo de Front tales como  herramientas analíticas para estar pendientes del comportamiento de la aplicación, gran capacidad de almacenamiento, testeo, autenticación y hosting gratuito.",57,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Firebase",https://platzi.com/cursos/firebase-web/,Curso de Firebase para Web,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Acelera el desarrollo de tus aplicaciones Android con Firebase, el Backend as a Service de Google. Implementa bases de datos Real-Time, autenticación con redes sociales, analiza a tus usuarios y crea aplicaciones a prueba de fallos con Crash Report y Test Lab.",54,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Firebase",https://platzi.com/cursos/firebase/,Curso Profesional de Firebase para Android,Español,Platzi
Clau Alderete,@laclaux,Content Marketing  en Content,"Crea, diseña y ejecuta campañas efectivas de marketing digital. Conoce cómo segmentar la audiencia para que alcances a tu público objetivo y conoce herramientas útiles para medir tus resultados en conversiones y ventas.",87,"Carrera de Inbound Marketing,Carrera de Outbound Marketing",https://platzi.com/cursos/introduccion-marketing/,Curso de Introducción al Marketing Digital,Español,Platzi
Diana Reyes,@tifis,Inbound Manager  en Platzi,"Aprende a gestionar redes sociales de forma profesional. Crea contenidos para redes sociales, comprende cómo ejecutar una estrategia digital, calendarizar y automatizar publicaciones en Twitter, Facebook, Instagram y LinkedIn, interpreta métricas y aprende a generar reportes para tus clientes. Contribuye a ejecutar los objetivos de tu compañía o de tu propio negocio mejorando tu presencia en redes sociales.",202,Carrera de Inbound Marketing,https://platzi.com/cursos/community-manager/,Curso de Community Manager,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Tener una marca personal es fundamental para tu desarrollo profesional. Construir un portafolio de proyectos y fortalecer tu presencia online te ayudará a resaltar para ampliar tus oportunidades laborales, conseguir un mejor empleo o crear tu propio negocio.",1356,"Carrera de Negocios Online,Carrera de Inbound Marketing",https://platzi.com/cursos/marca-personal/,Curso de Marca Personal,Español,Platzi
Guillermo Gonzalez,@guillegonzaleza,CEO  en litebox,"Con el Curso de SEO, optimiza el posicionamiento de tu sitio web para buscadores, logra más visibilidad y tráfico llegando a los primeros resultados de búsqueda. Deja que tu audiencia te encuentre de manera orgánica. Sin invertir en publicidad.",354,Carrera de Inbound Marketing,https://platzi.com/cursos/posicionamiento-buscadores/,Curso de SEO: Posicionamiento en buscadores,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
Di-Ann Eisnor,@dianneisnor,Head of Growth  en Waze,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
Ismael Briasco,@briascoi,Director  en BigSmartLabs,"Delimita los objetivos, identifica canales de distribución y define la inversión necesaria para realizar estrategias que te posicionarán a ti y a tu empresa en el mercado. Aprende a construir equipos que contribuyan al desarrollo de tu plan de marketing digital. Conoce herramientas para hacer seguimiento y optimización de tus estrategias de venta y comunicación.",49,Carrera de Inbound Marketing,https://platzi.com/cursos/especializacion-marketing/,Especialización en Marketing Digital,Español,Platzi
Martin Gontovnikas,@mgonto,VP of Marketing & Analytics  en Auth0,"Pon la tecnología al servicio del crecimiento de tu empresa, y vende más y mejor. Entiende qué métricas te servirán para ejecutar y mejorar estrategias, optimizando costos y creando clientes fieles.",134,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/growth-marketing/,Curso de Growth Marketing,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,Conoce las herramientas básicas que potenciarán tus habilidades de escritura y con esto la profesionalización de tus contenidos web.,160,"Carrera de Negocios Online,Carrera de Crecimiento Profesional,Carrera de Inbound Marketing",https://platzi.com/cursos/escritura/,Curso de Escritura Online,Español,Platzi
Leo Prieto,@leoprieto,CEO  en Betazeta,"Aprende a crear branding usando las lecciones que dejan las grandes marcas de la industria. Conoce la importancia de distinguirte entre tus competidores, crear confianza y llegar en el momento y usuarios correctos.",475,Carrera de Inbound Marketing,https://platzi.com/cursos/branding/,Curso de Construcción de Marca,Español,Platzi
Clau Alderete,@laclaux,Content Marketing  en Content,"Crea tu propia estrategia de Marketing de Contenido. Determina objetivos, conoce a tu audiencia, determina tu tipo ideal de contenido e identifica los canales más efectivos para distribuirlo. Genera mayores ventas y fortalece tu posicionamiento con temas relevantes para tu audiencia.",295,Carrera de Inbound Marketing,https://platzi.com/cursos/contenido/,Curso de Content Marketing,Español,Platzi
Justin Wu,@hackapreneur,"Founder, Growth Engineer  en Growth.ly","Conoce las mejores estrategias de crecimiento empresarial a través de la implementación de un embudo de conversión. Consigue más tráfico para tu sitio, contacta a nuevos clientes y conviértelos en leads que adquieran tu producto. Fortalece tu relación con los clientes a través de una estrategia inbound y aprende a engancharlos para que amen tu marca.",56,Carrera de Inbound Marketing,https://platzi.com/cursos/funnel/,Curso de Creación y Optimización del Funnel de Ventas,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,El módulo CSS Grid Layout nos permite generar distribuciones del contenido en nuestros sitios web de forma eficiente. Controla esta estructura bidimensional de filas y columnas fácilmente con propiedades de CSS logrando un mejor flujo que el que se tiene al utilizando otras propiedades de CSS,440,Carrera de Arquitectura Frontend,https://platzi.com/cursos/css-grid-layout/,Curso de CSS Grid Layout,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Crea animaciones de interfaces, maneja fotográmas en la web, aplica transiciones, transformaciones, timing y composición. Logra que tus sitios sean más dinámicos.",250,Carrera de Arquitectura Frontend,https://platzi.com/cursos/animaciones-web/,Curso de Animaciones para la Web,Español,Platzi
Daniel Martínez,@Wakkos,Senior Frontend Architect  en Madaísh,"Un preprocesador es una herramienta que nos permite escribir pseudo-código que más adelante es convertido a CSS. Sass es un preprocesador maduro, estable y poderoso que funciona como una extensión de CSS. Esta herramienta permite potenciar las funcionalidades y habilidades de CSS. Aprende a crear variables, bucles, funciones y modularidad. Crea un framework como base de CSS para construir tus propios proyectos.",117,Carrera de Arquitectura Frontend,https://platzi.com/cursos/sass/,Curso de Sass,Español,Platzi
Daniel Martínez,@Wakkos,Senior Frontend Architect  en Madaísh,"Un preprocesador es una herramienta que nos permite escribir pseudo-código que más adelante es convertido a CSS. Stylus es un preprocesador expresivo, dinámico y robusto. Esta herramienta es fácilmente instalada con Node.js y es compilada como CSS. Aprende a crear variables, bucles, funciones y modularidad. Crea un framework como base de CSS para construir tus propios proyectos.",52,Carrera de Arquitectura Frontend,https://platzi.com/cursos/stylus/,Curso de Stylus,Español,Platzi
Daniel Martínez,@Wakkos,Senior Frontend Architect  en Madaísh,"Un preprocesador es una herramienta que nos permite escribir pseudo-código que más adelante es convertido a CSS. Less es un preprocesador que extiende el lenguaje CSS, este incluye variables, funciones, mixins y otras muchas técnicas, lo que hace que tu CSS se pueda mantener mejor. Aprende a crear variables, bucles y modularidad. Crea un framework como base de CSS para construir tus propios proyectos.",42,Carrera de Arquitectura Frontend,https://platzi.com/cursos/less/,Curso de Less,Español,Platzi
Sacha Lifszyc,@sachalifs,JavaScript FullstackDeveloper  en Restorando,"Crea sitios web  compatibles entre navegadores de forma fácil y práctica con Bootstrap, un framework frontend que te permite definir estructuras y agregar estilos, comportamientos, modals, tooltips y animaciones. Conoce cómo y en qué casos usarlo en este Curso de Bootstrap.",47,Carrera de Arquitectura Frontend,https://platzi.com/cursos/bootstrap/,Curso de Bootstrap,Español,Platzi
Sacha Lifszyc,@sachalifs,JavaScript FullstackDeveloper  en Restorando,"Foundation es un framework frontend de código abierto que incluye componentes de interfaz de usuario HTML y CSS, plantillas, fragmentos de código como tipografía, formularios, botones, barras de navegación. Aprende a usarlo y crea sitios web personalizados usando la grilla responsive de Foundation.",9,Carrera de Arquitectura Frontend,https://platzi.com/cursos/foundation/,Curso de Foundation,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"PostCSS facilita el proceso de implementación de diseños en tus sitios web, modulariza y escribe código CSS más legible. Además es compatible con todos los navegadores. Te permitirá transformar CSS con el poder de JavaScript.",98,Carrera de Arquitectura Frontend,https://platzi.com/cursos/postcss/,Curso de PostCSS,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Desarrolla tu propia página web con HTML5 y CSS3. Crea un sitio web para tu producto, personalízalo e inicia tu carrera para ser un Frontend profesional.",NA,Carrera de Arquitectura Frontend,https://platzi.com/cursos/html5-css3/,Curso de Desarrollo Web Online,Español,Platzi
Oscar Barajas,@gndx,Frontend Developer  en Platzi,"Crea tu propio Bot con Facebook para conseguir más suscriptores, responder a tiempo a tus clientes y generar un vínculo con tu audiencia. Crea e integra interfaces dentro de Facebook Messenger y aprende a añadir todas las interacciones disponibles.",NA,Carrera de Arquitectura Frontend,https://platzi.com/cursos/bots-fb/,Curso de Bots con Facebook Messenger,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Maqueta aplicaciones con diseño web adaptable. Adapta tus sitios para que funcionen en cualquier pantalla, dispositivo y resolución con HTML5 y CSS3 y genera la mejor experiencia para tus usuarios con Responsive Design.",NA,Carrera de Arquitectura Frontend,https://platzi.com/cursos/responsive-design/,Curso de Responsive Design,Español,Platzi
Michael Posso,@micposso,Web Developer  en Oracle,"Desarrolla páginas web ultra rápidas con Accelerated Mobile Pages de Google. Logra que tu sitio web se descargue a dispositivos móviles en menos de un segundo. Optimiza tu estrategia digital a través de experiencias de súper velocidad en emails, ads, sitios web y aplicaciones progresivas con AMP.",NA,Carrera de Arquitectura Frontend,https://platzi.com/cursos/amp-google/,Curso de AMP,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrolla aplicaciones Web modulares e interactivas con Angular 4 el framework de JavaScript desarrollado y soportado por Google para desarrollar aplicaciones SPA, refuerza tus conocimientos con retos prácticos y reales y desarrolla tu propio proyecto Platzisquare.",395,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con Angular",https://platzi.com/cursos/angular/,Curso de Angular 4,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrollar PWA es aplicar tecnologías, técnicas y patrones que te ayudan a construir aplicaciones web orientadas a móviles que se comportan como aplicaciones Nativas. 
Crear Aplicaciones Web Progresivas (PWA) tiene muchos beneficios que te permitirán enganchar a los usuarios, lo que significará crecimiento en conversiones. En nuestro curso de PWA con Angular aprenderás a desarrollar un proyecto para ponerlas a prueba y conocer todas sus capacidades.",41,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/pwa-angular/,Curso de PWA con Angular,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Sumérgete en una experiencia 360 con el curso de Ionic. Este Framework basado en Angular te permitirá desarrollar aplicaciones híbridas combinando el poder de HTML, CSS y JS. Navega, crea y publica tus propias apps.",114,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/ionic/,Curso Básico de Ionic,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrolla aplicaciones móviles híbridas con Ionic: un framework basado en Angular que te permite escribir tu base de código una sola vez y compilar para iOS, Android y web con una tecnología sencilla e intuitiva. Aprender a usarlo y conoce todas sus ventajas en este curso de IONIC avanzado.",12,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/ionic-avanzado/,Curso de Ionic Avanzado,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrolla aplicaciones Web modulares e interactivas con Angular 6, el framework de Javascript, desarrollado y soportado por Google, que te permite crear aplicaciones SPA. Aprende a crear apps y mejora tus habilidades con Angular 6.",14,Carrera de Desarrollo con Angular,https://platzi.com/cursos/angular-avanzado/,Curso de Angular Avanzado,Español,Platzi
Julián Duque,@julian_duque,Lead Support Engineer  en NodeSource,"Aprende Node.js a fondo, crea una aplicación de Internet de las Cosas (IoT) utilizando protocolos de tiempo real livianos (MQTT) y WebSockets, integra tus aplicaciones con bases de datos relacionales y crea aplicaciones en tiempo real.",79,"Carrera de Desarrollo con JavaScript,Carrera de Internet of Things",https://platzi.com/cursos/nodejs/,Curso Avanzado de Node.js,Español,Platzi
Sacha Lifszyc,@sachalifs,JavaScript FullstackDeveloper  en Restorando,"No necesitas ser experto para crear interfaces web interactivas, Vue.js te ayuda a escribir código de forma fácil, entendible y sostenible. Comienza ya a crear aplicaciones web profesionales.",692,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/vuejs/,Curso básico de Vue.js,Español,Platzi
Ignacio Anaya,@ianaya89,Fullstack Developer  en E-xact,"Crea aplicaciones web de gran escala con las herramientas y librerías que ofrece VueJS. Aprovecha la simpleza, escalabilidad y el increíble performance de este framework, características que lo posicionan como la alternativa más potente para este tipo de desarrollos.",261,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/vuejs-profesional/,Curso Profesional de VueJS,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrolla aplicaciones Web modulares e interactivas con Angular 4 el framework de JavaScript desarrollado y soportado por Google para desarrollar aplicaciones SPA, refuerza tus conocimientos con retos prácticos y reales y desarrolla tu propio proyecto Platzisquare.",395,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con Angular",https://platzi.com/cursos/angular/,Curso de Angular 4,Español,Platzi
Sacha Lifszyc,@sachalifs,JavaScript FullstackDeveloper  en Restorando,¿Quieres ser un desarrollador profesional de JavaScript? Con el curso de Fullstack JS con MEAN desarrollarás tus propias aplicaciones con Node.js y Angular 4 y aprenderás a hacer despliegue de tus aplicaciones en ambientes productivos con Heroku.,75,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/mean/,Curso de MEAN,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Webpack es una tecnología que nos ayuda a empaquetar JavaScript y todos los assets de cualquier tipo, convirtiéndolos en algo que el navegador pueda interpretar. En este curso aprenderás, utilizando esta herramienta, a mejorar tu experiencia como desarrollador teniendo un código mucho más legible, organizado y sencillo de trabajar.",276,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con React",https://platzi.com/cursos/webpack/,Curso de Webpack,Español,Platzi
Pablo Chiappetti,@p4bloch,Developer  en SCVsoft,Con GraphQL puedes hacer una sola consulta para obtener los datos que necesitas para tu aplicación. Aprende a implementar la solución desarrollada por Facebook para manejar tus datos de manera sencilla en el backend y en el frontend.,180,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con React",https://platzi.com/cursos/graphql/,Curso de GraphQL,Español,Platzi
Mike McNeil,@mikermcneil,Founder  en Sails.js,"Domina el lenguaje de programación más versátil y demandado de la actualidad, conviértete en un Full Stack JavaScript Developer. Construye tu primer Single Page Application y escribe JavaScript del futuro, hoy compatible con todos los navegadores.",3,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/javascript-pro/,Curso de JavaScript Full Stack con Sails.js,Español,Platzi
Dan Zajdband,@impronunciable,Knight-Mozilla Fellow  en The Coral Project,Crear experiencias inmersivas de realidad virtual para la web nunca había sido tan sencillo y rápido. Aprende cómo diseñar escenas virtuales con el framework web A-Frame con tan sólo HTML y JavaScript. Construye un recorrido virtual y un videojuego que correrá en tu navegador o casco de realidad virtual favorito.,30,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/web-vr/,Curso de Realidad Virtual para Web,Español,Platzi
Leonidas Esteban,@leonidasesteban,Frontend Developer  en Platzi,"Aprende a pasar código de jQuery a JS. Crea páginas dinámicas y animaciones en muy poco tiempo. 
Optimiza tu código jQuery y programa scripts de forma fácil y rápida con Javascript.",95,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/jquery-js/,Curso de jQuery a JavaScript,Español,Platzi
Sacha Lifszyc,@sachalifs,JavaScript FullstackDeveloper  en Restorando,"JavaScript es un lenguaje de programación que se trabaja desde el navegador. Construye programas, conoce el entorno, los condicionales y las estructuras repetitivas. Aprende cuáles son y cómo se declaran las variables y las funciones de JS.",29,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/fundamentos-javascript/,Fundamentos de JavaScript,Español,Platzi
Oscar Barajas,@gndx,Frontend Developer  en Platzi,"Genera tests unitarios de forma sencilla y comprensible en JavaScript con Jest, un framework de testing intuitivo y flexible que te permite crear mocks o personalizar matchers con una interfaz accesible. Domina sus funcionalidades innovadoras y conviértete en un experto en testing de JS con Jest.",NA,Carrera de Desarrollo con JavaScript,https://platzi.com/cursos/js-jest/,Curso de JavaScript Testing con Jest,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,React es una de las librerías más utilizadas hoy en día para crear aplicaciones web. En este curso podrás dominar la creación de aplicaciones a través de un proyecto que te ayudará a explotar todas las capacidades de esta librería.,531,Carrera de Desarrollo con React,https://platzi.com/cursos/react/,Curso de React.js,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Redux es una librería de JavaScript utilizada para facilitar el desarrollo de aplicaciones web interactivas, por medio del manejo efectivo y centralizado de ""estados.""

El manejo de estados nos permite saber siempre y en un sólo lugar en qué estado se encuentran actualmente nuestros componentes, por ejemplo saber si una imagen está disponible, si está oculta o si ya se está mostrando.

En este curso podrás dominar, a través de un proyecto real las capacidades y utilidades de Redux para lograr crear tus propias aplicaciones.",220,Carrera de Desarrollo con React,https://platzi.com/cursos/redux/,Curso de Redux,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"Webpack es una tecnología que nos ayuda a empaquetar JavaScript y todos los assets de cualquier tipo, convirtiéndolos en algo que el navegador pueda interpretar. En este curso aprenderás, utilizando esta herramienta, a mejorar tu experiencia como desarrollador teniendo un código mucho más legible, organizado y sencillo de trabajar.",276,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con React",https://platzi.com/cursos/webpack/,Curso de Webpack,Español,Platzi
Pablo Chiappetti,@p4bloch,Developer  en SCVsoft,Con GraphQL puedes hacer una sola consulta para obtener los datos que necesitas para tu aplicación. Aprende a implementar la solución desarrollada por Facebook para manejar tus datos de manera sencilla en el backend y en el frontend.,180,"Carrera de Desarrollo con JavaScript,Carrera de Desarrollo con React",https://platzi.com/cursos/graphql/,Curso de GraphQL,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"React Native es un framework desarrollado por Facebook que permite desarrollar apps nativas iOS y Android usando Javascript. 
Aplica tus conocimientos de JavaScript y React para crear una app de iOS y Android reutilizando el mismo código, manteniendo los componentes nativos para cada plataforma.",82,Carrera de Desarrollo con React,https://platzi.com/cursos/react-native/,Curso de React Native,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,"React Navigation es la librería más utilizada para integrar el flujo de tu aplicación con tu diseño. Con React Navigation puedes personalizar los modales, secuencias, tabs y menús laterales para tu aplicación hecha en React Native. Además, seguiremos mejorando tu versión de Platzi Video, el proyecto que comienza con el curso de React Native.",29,Carrera de Desarrollo con React,https://platzi.com/cursos/react-navigation/,Curso de React Navigation,Español,Platzi
Roberto González,NA,CTO  en Aerolab,"Con el curso de Next.js podrás optimizar el enrutamiento, el server side rendering y estilos de cualquier aplicación basada en react.js, todo desde la mismo framework. Dominar Next.js te permite crear Single Page Apps, Progressive Web Apps y cualquier aplicación con todas las posibilidades de react.js, además de agregar librerias.",42,Carrera de Desarrollo con React,https://platzi.com/cursos/next-js/,Curso de Next.js,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Crea la interfaz de una app con React; maneja los datos con Redux y genera el enrutamiento con React Router. Aprende a mostrar las rutas de las apps de forma dinámica usando la tecnología Server Side Render (SSR) y olvídate de refrescar el sitio cada vez que cambias de ruta.,15,Carrera de Desarrollo con React,https://platzi.com/cursos/react-router/,Curso de React Router,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Java es un lenguaje de programación con el que puedes desarrollar software multiplataforma gracias a la JVM (Máquina Virtual de Java). Aprende las características fundamentales del lenguaje y desarrolla tus propios proyectos. Serás capaz de aplicar desde conceptos básicos, pasando por sus características orientadas a objetos y otros conceptos avanzados como herencia y polimorfismo.",455,Carrera de Desarrollo con Java,https://platzi.com/cursos/java-basico/,Curso Básico de Java SE,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Java es un lenguaje de programación multiplataforma gracias a la JVM (Máquina Virtual de Java). Aprende conceptos avanzados de Programación Orientada a Objetos, aplicado a clases e interfaces. Aplica programación modular y lambdas. Dale persistencia a tus proyectos de Java usando bases de datos con JDBC.",145,Carrera de Desarrollo con Java,https://platzi.com/cursos/java-avanzado/,Curso Avanzado de Java SE,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Crea software en Java de nivel corporativo profesional. Programa apps del lado del servidor, nativas, con APIs seguras. Aprende a manipular bases de datos con Hibernate. Usa Spring, el framework más robusto de Java, para crear proyectos rápidos y confiables.",338,Carrera de Desarrollo con Java,https://platzi.com/cursos/jee/,Curso Profesional de Java EE,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
David Aroesti,@jdaroesti,CTO  en Novelistik,"Python es una pieza fundamental de varios sistemas de software más importantes del mundo. Simple, claro y con un código legible, Python es el lenguaje por excelencia para la programación web y la ciencia de datos. Aprende este lenguaje a partir de proyectos prácticos que harás desde cero.",813,"Carrera de Desarrollo Backend con Python,Carrera de Inteligencia Artificial",https://platzi.com/cursos/python/,Curso de Python,Español,Platzi
Mario Chávez,@mario_chavez,Software Engineer y Co-founder  en michelada.io,"Diseña, crea y administra bases de datos con PostgreSQL, el más poderoso motor open source. Con DBs distribuibles, tablas SQL y NoSQL y una velocidad increíble.",200,"Carrera de Bases de Datos,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo Backend con GO",https://platzi.com/cursos/postgresql/,Curso de PostgreSQL,Español,Platzi
Gustavo Angulo,@woakas,CTO  en Ubidots,"Aprende a administrar el sistema operativo más usado en servidores. Configura discos, usuarios, servicios, permisos en un sistema operativo Linux y automatiza procesos con scripts. Prepárate para certificarte como Administrador Linux e inicia tu carrera como DevOps.",386,"Carrera de Seguridad Informática,Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con PHP",https://platzi.com/cursos/linux/,Curso de Administración de Servidores Linux,Español,Platzi
Pablo Trinidad,@pablotrinidadpa,Web Developer  en PunkPost,Crea sitios web fácilmente. Aprende sobre la conectividad y la extensibilidad que ofrecen los nuevos componentes de Django: el framework de desarrollo Web para Python más usado en la actualidad.,12,Carrera de Desarrollo Backend con Python,https://platzi.com/cursos/django/,Curso de Django,Español,Platzi
Héctor Benitez,@HectorBenitez,Software Developer  en Nearsoft,"Domina PHP 7, un lenguaje de código abierto que es rápido, flexible y práctico. Conoce cómo crear desde tu blog personal hasta sitios populares de Internet en este Curso de Introducción a PHP.",14,Carrera de Desarrollo Backend con PHP,https://platzi.com/cursos/php/,Curso de Introducción a PHP,Español,Platzi
